query,true_labels,predicted_weights
Why can low volume move a stock price drastically?,"[0.375, 0.625]","[0.3969847857952118, 0.6030151844024658]"
Income Tax and Investments,"[0.0, 1.0]","[0.22804619371891022, 0.7719537615776062]"
Pros/Cons of Buying Discounted Company Stock,"[0.01847778266608, 0.98152221733392]","[0.35199394822120667, 0.648006021976471]"
Personal taxes for Shopify / Paypal shop?,"[0.3333333333333333, 0.6666666666666666]","[0.2029414176940918, 0.7970585823059082]"
Why should one only contribute up to the employer's match in a 401(k)?,"[1.0, 0.0]","[0.3498888611793518, 0.6501111388206482]"
Why would Two ETFs tracking Identical Indexes Produce different Returns?,"[0.0515021459227467, 0.9484978540772532]","[0.3798862397670746, 0.620113730430603]"
Is there any public data available to determine an ETF's holdings?,"[0.8181818181818181, 0.1818181818181818]","[0.07659171521663666, 0.9234082698822021]"
What is the best way to get a “rough” home appraisal prior to starting the refinance process?,"[0.0, 1.0]","[0.3122616708278656, 0.6877383589744568]"
Net Cash Flows from Selling the Bond and Investing,"[0.0, 1.0]","[0.2553287148475647, 0.7446712851524353]"
What are the consequences of not respecting a notice period when leaving a job?,"[0.0, 1.0]","[0.20970419049263, 0.7902957797050476]"
Do I need multiple credit monitoring services?,"[0.391304347826087, 0.608695652173913]","[0.3048448860645294, 0.695155143737793]"
Is there any instance where less leverage will get you a better return on a rental property?,"[0.0686491616577032, 0.9313508383422968]","[0.3623642325401306, 0.6376358270645142]"
Tax question about selling a car,"[0.0, 1.0]","[0.233779177069664, 0.7662208676338196]"
Freelancer: Should I start a second bank account?,"[0.125, 0.875]","[0.3253367245197296, 0.6746633052825928]"
Why would anyone want to pay off their debts in a way other than “highest interest” first?,"[0.5003790750568613, 0.4996209249431387]","[0.2550838887691498, 0.7449160814285278]"
"Rationale behind using 12, 26 and 9 to calculate MACD","[0.5, 0.5]","[0.5325711965560913, 0.4674287438392639]"
A-B-C Class Shares: What's the difference?,"[0.0, 1.0]","[0.31434836983680725, 0.6856516003608704]"
Video recommendation for stock market education,"[0.1666666666666666, 0.8333333333333334]","[0.1843520998954773, 0.8156478404998779]"
Bucketing investments to track individual growths,"[1.0, 0.0]","[0.34040629863739014, 0.6595936417579651]"
Where can end-of-day data be downloaded for corporate bonds?,"[0.0, 1.0]","[0.21113528311252594, 0.7888646721839905]"
Does the expense ratio of a fund-of-funds include the expense ratios of its holdings?,"[0.5555555555555556, 0.4444444444444445]","[0.33390170335769653, 0.6660983562469482]"
Do I need a new EIN since I am hiring employees for my LLC?,"[0.5, 0.5]","[0.37510809302330017, 0.6248919367790222]"
"Is there a more flexible stock chart service, e.g. permitting choice of colours when comparing multiple stocks?","[0.0, 1.0]","[0.23412439227104187, 0.7658756375312805]"
"How do I research, analyze, and choose the right mutual fund for a roth ira?","[0.0, 1.0]","[0.1632091999053955, 0.8367907404899597]"
few question about debit credit and liabilities,"[0.0, 1.0]","[0.40349164605140686, 0.5965083241462708]"
Should I prioritize retirement savings inside of my HSA?,"[0.3594771241830066, 0.6405228758169935]","[0.561865508556366, 0.43813446164131165]"
Bid/ask spreads for index funds,"[0.0769230769230769, 0.9230769230769232]","[0.38948875665664673, 0.6105112433433533]"
How can I buy and sell the same stock on the same day?,"[0.0, 1.0]","[0.25569191575050354, 0.7443080544471741]"
Does a market maker sell (buy) at a bid or ask price?,"[0.5396878113583526, 0.4603121886416473]","[0.3528626263141632, 0.6471374034881592]"
My friend wants to put my name down for a house he's buying. What risks would I be taking?,"[0.0, 1.0]","[0.1836160272359848, 0.816383957862854]"
Paying for things on credit and immediately paying them off: any help for credit rating?,"[1.0, 0.0]","[0.342536062002182, 0.6574639678001404]"
"Advantage of credit union or local community bank over larger nationwide banks such as BOA, Chase, etc.?","[0.7601809954751131, 0.2398190045248868]","[0.31977972388267517, 0.6802203059196472]"
Can I deduct interest and fees on a loan for qualified medical expenses?,"[0.6666666666666666, 0.3333333333333333]","[0.2516941726207733, 0.7483058571815491]"
How does Vanguard determine the optimal asset allocation for their Target Retirement Funds?,"[0.1238938053097345, 0.8761061946902655]","[0.2876448631286621, 0.7123550772666931]"
Pay off credit card debt or earn employer 401(k) match?,"[0.0327056491575817, 0.9672943508424182]","[0.5047098398208618, 0.4952901005744934]"
Paying off a loan with a loan to get a better interest rate,"[0.875, 0.125]","[0.3180691599845886, 0.6819307804107666]"
Can I sell a stock immediately?,"[0.0, 1.0]","[0.35769909620285034, 0.6423009037971497]"
"Given advice “buy term insurance and invest the rest”, how should one “invest the rest”?","[0.0999999999999999, 0.8999999999999999]","[0.1822108030319214, 0.8177891373634338]"
How to work around the Owner Occupancy Affidavit to buy another home in less than a year?,"[0.6470588235294118, 0.3529411764705882]","[0.2732734978199005, 0.7267264723777771]"
What ways are there for us to earn a little extra side money?,"[0.0, 1.0]","[0.0848277136683464, 0.915172278881073]"
Why is early exercise generally not recommended for an in-the-money option?,"[0.6962663975782039, 0.3037336024217961]","[0.3528289794921875, 0.6471710205078125]"
"As a Sole Proprietor, will “employer” Solo 401k contributions count towards gross income?","[0.5, 0.5]","[0.12381861358880997, 0.876181423664093]"
Explain the details and benefits of rebalancing a retirement portfolio?,"[0.5217391304347826, 0.4782608695652174]","[0.4088813364505768, 0.5911186337471008]"
Need a formula to determine monthly payments received at time t if I'm reinvesting my returns,"[0.0, 1.0]","[0.17869962751865387, 0.8213003277778625]"
Wash sale rule with dividend reinvestment,"[0.1666666666666666, 0.8333333333333334]","[0.2981748580932617, 0.7018251419067383]"
Better to rent condo to daughter or put her on title?,"[0.4761904761904761, 0.5238095238095238]","[0.2312665581703186, 0.7687333822250366]"
Short selling - lender's motivation,"[0.0, 1.0]","[0.231197789311409, 0.7688021659851074]"
"What intrinsic, non-monetary value does gold have as a commodity?","[0.3769491816658791, 0.6230508183341209]","[0.2984538972377777, 0.7015461325645447]"
When to sell a stock?,"[0.21875, 0.78125]","[0.43682461977005005, 0.56317538022995]"
"To pay off a student loan, should I save up a lump sum payoff payment or pay extra each month?","[1.0, 0.0]","[0.3483837842941284, 0.6516162753105164]"
Found an old un-cashed paycheck. How long is it good for? What to do if it's expired?,"[0.0, 1.0]","[0.13746674358844757, 0.8625332713127136]"
Why deep in the money options have very low liquidity,"[0.5, 0.5]","[0.30970364809036255, 0.6902964115142822]"
What are my chances at getting a mortgage with Terrible credit but High income,"[0.064066852367688, 0.935933147632312]","[0.4555358290672302, 0.5444641709327698]"
What does Chapter 11 Bankruptcy mean to an investor holding shares of a Chapter 11 Company?,"[0.6582278481012658, 0.3417721518987341]","[0.38329556584358215, 0.6167044043540955]"
What is a reasonable salary for the owner and sole member of a small S-Corp?,"[0.4925864909390444, 0.5074135090609555]","[0.20779624581336975, 0.7922037839889526]"
Does the bid/ask concept exist in dealer markets?,"[0.0277777777777777, 0.972222222222222]","[0.43049153685569763, 0.5695084929466248]"
Will my father still be eligible for SNAP if I claim him as my dependent?,"[0.4736842105263157, 0.5263157894736842]","[0.5207406282424927, 0.47925934195518494]"
"How to read bond yield quotes? What do the time, coupon, price, yield, and time mean?","[0.0570342205323193, 0.9429657794676806]","[0.38798701763153076, 0.612013041973114]"
Pros/cons of borrowing money using a mortgage loan and investing it in a low-fee index fund?,"[0.0909090909090909, 0.9090909090909092]","[0.26404374837875366, 0.7359563112258911]"
Trading on exchanges or via brokerage companies?,"[0.425531914893617, 0.5744680851063829]","[0.3997570872306824, 0.6002429127693176]"
How should I prepare for the next financial crisis?,"[0.0, 1.0]","[0.30557388067245483, 0.6944261193275452]"
Closing a futures position,"[0.2647058823529412, 0.7352941176470589]","[0.26065924763679504, 0.7393407225608826]"
Paypal website donations without being a charity,"[0.1939393939393939, 0.806060606060606]","[0.27307015657424927, 0.7269298434257507]"
What should I be doing to protect myself from identity theft?,"[0.0, 1.0]","[0.20580843091011047, 0.7941915988922119]"
Are there “buy and hold” passively managed funds?,"[0.0, 1.0]","[0.13589119911193848, 0.8641088604927063]"
"Mutual fund value went down, shares went up, no action taken by me","[0.1875, 0.8125]","[0.25707894563674927, 0.7429211139678955]"
How does pre-market trading work?,"[1.0, 0.0]","[0.28855961561203003, 0.71144038438797]"
How do I notify the IRS of a new member to an LLC?,"[0.5, 0.5]","[0.2599516212940216, 0.740048348903656]"
"For insurance, why should you refuse $4,000/year for only 10 years and prefer $500/year indefinitely?","[0.9545454545454544, 0.0454545454545454]","[0.39178746938705444, 0.6082125306129456]"
What type of returns Vanguard is quoting?,"[0.1428571428571428, 0.8571428571428571]","[0.3583640456199646, 0.6416360139846802]"
Will the ex-homeowner still owe money after a foreclosure?,"[0.3333333333333333, 0.6666666666666666]","[0.2902771234512329, 0.7097228765487671]"
How does a defined contribution plan work,"[0.4509803921568627, 0.5490196078431373]","[0.41197118163108826, 0.5880287885665894]"
Why are there many small banks and more banks in the U.S.?,"[0.1967213114754098, 0.8032786885245902]","[0.13368524610996246, 0.8663147687911987]"
Are there Investable Real Estate Indices which track Geographical Locations?,"[0.3333333333333333, 0.6666666666666666]","[0.23849129676818848, 0.7615087032318115]"
What do the points in a stock market index epresent?,"[0.8888888888888888, 0.1111111111111111]","[0.36165651679039, 0.6383434534072876]"
Growth rate plus dividend yieid total?,"[0.5564516129032259, 0.4435483870967742]","[0.5154150128364563, 0.4845850169658661]"
Mortgage loan implications when tearing down existing house and building new one?,"[0.5, 0.5]","[0.27737390995025635, 0.7226260900497437]"
What do these numbers mean? (futures),"[0.0, 1.0]","[0.4529040455818176, 0.5470959544181824]"
How does unemployment insurance work?,"[0.6666666666666666, 0.3333333333333333]","[0.2605176568031311, 0.7394823431968689]"
"Since many brokers disallow investors from shorting sub-$5 stocks, why don't all companies split their stock until it is sub-$5","[0.4, 0.6000000000000001]","[0.21284326910972595, 0.7871567010879517]"
"Can saving/investing 15% of your income starting age 25, likely make you a millionaire?","[0.4906671961874503, 0.5093328038125496]","[0.413299024105072, 0.586700975894928]"
Regarding Australian CBS takeover of TEN,"[0.5, 0.5]","[0.39296954870224, 0.6070303916931152]"
How can I deposit a check made out to my business into my personal account?,"[0.5531914893617021, 0.4468085106382978]","[0.11527188867330551, 0.8847281336784363]"
Interactive Brokers: IOPTS and list of structured products,"[1.0, 0.0]","[0.6134823560714722, 0.38651761412620544]"
Which banks have cash-deposit machines in Germany?,"[0.3333333333333333, 0.6666666666666666]","[0.17133280634880066, 0.8286672234535217]"
"What's the difference, if any, between stock appreciation and compound interest?","[0.0909090909090909, 0.9090909090909092]","[0.4237768352031708, 0.5762231349945068]"
Has the likelihood of getting a lower interest rate by calling & asking been reduced by recent credit card regulations?,"[0.0, 1.0]","[0.294726699590683, 0.7052732706069946]"
"How do you find an ethical, honest independent insurance broker in Canada?","[0.3333333333333333, 0.6666666666666666]","[0.1280846893787384, 0.8719152808189392]"
Clarification on student expenses - To file the tax for the next year,"[0.0, 1.0]","[0.1697634905576706, 0.8302364945411682]"
