query,true_labels,predicted_weights
"AVS Address Verification System of BOTH Credit and Debit Cards - WHERE, HOW?","[0.4, 0.6000000000000001]","[0.40920403599739075, 0.5907959938049316]"
F-1 student investing in foreign markets,"[0.0, 1.0]","[0.2976876497268677, 0.7023124098777771]"
I am not VAT registered. Do I need to buy from my supplier with excl VAT prices or incl VAT?,"[0.3868255080588647, 0.6131744919411353]","[0.41924774646759033, 0.5807521939277649]"
How does investment into a private company work?,"[0.0, 1.0]","[0.25519129633903503, 0.7448086738586426]"
Paid by an American company but working from France: where should I pay taxes?,"[0.0, 1.0]","[0.22833570837974548, 0.7716642618179321]"
How to graph the market year over year? for example Dow Jones Index,"[0.0, 1.0]","[0.15035417675971985, 0.8496457934379578]"
Personal finance app where I can mark transactions as “reviewed”?,"[0.0754923413566739, 0.924507658643326]","[0.20535218715667725, 0.7946478724479675]"
Is there a reason to buy a 0% yield bond?,"[0.0, 1.0]","[0.2916652262210846, 0.708334743976593]"
"Are personal finance / money management classes taught in high school, anywhere?","[0.4054878048780487, 0.5945121951219512]","[0.20370438694953918, 0.7962956428527832]"
Trading with Settled / Unsettled Funds (T+3),"[0.6666666666666666, 0.3333333333333333]","[0.39370468258857727, 0.6062952876091003]"
What typically happens to unvested stock during an acquisition?,"[0.8421052631578947, 0.1578947368421052]","[0.3467855155467987, 0.6532145142555237]"
What approaches are there for pricing a small business?,"[0.0, 1.0]","[0.2993038296699524, 0.7006961703300476]"
How do currency markets work? What factors are behind why currencies go up or down?,"[0.5454545454545454, 0.4545454545454545]","[0.2799585163593292, 0.7200415134429932]"
I might use a credit card convenience check. What should I consider?,"[0.5625, 0.4375]","[0.1442243754863739, 0.8557756543159485]"
"Strategies for putting away money for a child's future (college, etc.)?","[0.0876826722338204, 0.9123173277661796]","[0.28592395782470703, 0.714076042175293]"
Is it possible to see option prices from the past?,"[0.0, 1.0]","[0.19351078569889069, 0.8064892292022705]"
How to rescue my money from negative interest?,"[0.0348837209302325, 0.9651162790697674]","[0.3307318091392517, 0.6692682504653931]"
Would the effects of an anticipated default by a nation be mostly symbolic?,"[0.46875, 0.53125]","[0.36186152696609497, 0.6381384134292603]"
Nominal value of shares,"[1.0, 0.0]","[0.3432932496070862, 0.6567067503929138]"
Resources on Buying Rental Properties,"[0.0, 1.0]","[0.15290282666683197, 0.8470970988273621]"
"As director, can I invoice my self-owned company?","[0.2, 0.8]","[0.37915146350860596, 0.6208485960960388]"
How to categorize credit card payments?,"[0.8181818181818181, 0.1818181818181818]","[0.24197928607463837, 0.7580207586288452]"
Vanguard ETF vs mutual fund,"[0.6164383561643836, 0.3835616438356164]","[0.41450947523117065, 0.5854905843734741]"
Tax implications of holding EWU (or other such UK ETFs) as a US citizen?,"[0.7142857142857143, 0.2857142857142857]","[0.1692674458026886, 0.8307325839996338]"
Should I take a student loan to pursue my undergraduate studies in France?,"[0.0625, 0.9375]","[0.2089635729789734, 0.7910364866256714]"
Should I replace bonds in a passive investment strategy,"[0.0, 1.0]","[0.39856913685798645, 0.6014308929443359]"
Sole proprietorship or LLC?,"[0.0, 1.0]","[0.49422571063041687, 0.5057743191719055]"
What happened in Argentina in 2001 bank sector? did the banks closed? all or some?,"[0.0, 1.0]","[0.1426168978214264, 0.857383131980896]"
Can a car company refuse to give me a copy of my contract or balance details?,"[0.5294117647058824, 0.4705882352941177]","[0.375050812959671, 0.6249492168426514]"
Frustrated Landlord,"[0.0, 1.0]","[0.20010745525360107, 0.7998926043510437]"
"What does it mean “sell on ask” , “sell on bid” in stocks?","[0.0, 1.0]","[0.19331148266792297, 0.8066885471343994]"
Can PE ratio of stocks be compared to other investments?,"[0.6857142857142857, 0.3142857142857143]","[0.36341726779937744, 0.6365826725959778]"
Can a Roth IRA be used as a savings account?,"[0.0, 1.0]","[0.3579670488834381, 0.6420329213142395]"
What happens if stock purchased on margin plummets below what I have in the brokerage?,"[0.0, 1.0]","[0.3439949154853821, 0.6560050845146179]"
Pay off car loan entirely or leave $1 until the end of the loan period?,"[0.0, 1.0]","[0.4354614317417145, 0.5645385980606079]"
Why can low volume move a stock price drastically?,"[0.375, 0.625]","[0.28440797328948975, 0.7155919671058655]"
Income Tax and Investments,"[0.0, 1.0]","[0.2149529755115509, 0.7850469946861267]"
Pros/Cons of Buying Discounted Company Stock,"[0.01847778266608, 0.98152221733392]","[0.3551487624645233, 0.6448512673377991]"
Personal taxes for Shopify / Paypal shop?,"[0.3333333333333333, 0.6666666666666666]","[0.34434983134269714, 0.6556501984596252]"
Why should one only contribute up to the employer's match in a 401(k)?,"[1.0, 0.0]","[0.3140515983104706, 0.685948371887207]"
Why would Two ETFs tracking Identical Indexes Produce different Returns?,"[0.0515021459227467, 0.9484978540772532]","[0.23418092727661133, 0.7658191323280334]"
Is there any public data available to determine an ETF's holdings?,"[0.8181818181818181, 0.1818181818181818]","[0.11258254200220108, 0.8874174356460571]"
What is the best way to get a “rough” home appraisal prior to starting the refinance process?,"[0.0, 1.0]","[0.4633001685142517, 0.5366998314857483]"
Net Cash Flows from Selling the Bond and Investing,"[0.0, 1.0]","[0.37324655055999756, 0.6267535090446472]"
What are the consequences of not respecting a notice period when leaving a job?,"[0.0, 1.0]","[0.15291276574134827, 0.8470872044563293]"
Do I need multiple credit monitoring services?,"[0.391304347826087, 0.608695652173913]","[0.24644812941551208, 0.7535519003868103]"
Is there any instance where less leverage will get you a better return on a rental property?,"[0.0686491616577032, 0.9313508383422968]","[0.27875006198883057, 0.7212498784065247]"
Tax question about selling a car,"[0.0, 1.0]","[0.2805823087692261, 0.7194176912307739]"
Freelancer: Should I start a second bank account?,"[0.125, 0.875]","[0.2074386328458786, 0.7925613522529602]"
Why would anyone want to pay off their debts in a way other than “highest interest” first?,"[0.5003790750568613, 0.4996209249431387]","[0.15372629463672638, 0.84627366065979]"
"Rationale behind using 12, 26 and 9 to calculate MACD","[0.5, 0.5]","[0.457120805978775, 0.5428792238235474]"
A-B-C Class Shares: What's the difference?,"[0.0, 1.0]","[0.4635857939720154, 0.5364142656326294]"
Video recommendation for stock market education,"[0.1666666666666666, 0.8333333333333334]","[0.22360274195671082, 0.7763972282409668]"
Bucketing investments to track individual growths,"[1.0, 0.0]","[0.16540127992630005, 0.8345987796783447]"
Where can end-of-day data be downloaded for corporate bonds?,"[0.0, 1.0]","[0.11358173191547394, 0.8864182829856873]"
Does the expense ratio of a fund-of-funds include the expense ratios of its holdings?,"[0.5555555555555556, 0.4444444444444445]","[0.31882351636886597, 0.681176483631134]"
Do I need a new EIN since I am hiring employees for my LLC?,"[0.5, 0.5]","[0.3622229993343353, 0.6377769708633423]"
"Is there a more flexible stock chart service, e.g. permitting choice of colours when comparing multiple stocks?","[0.0, 1.0]","[0.15376001596450806, 0.8462399840354919]"
"How do I research, analyze, and choose the right mutual fund for a roth ira?","[0.0, 1.0]","[0.2784672975540161, 0.7215326428413391]"
few question about debit credit and liabilities,"[0.0, 1.0]","[0.42809417843818665, 0.571905791759491]"
Should I prioritize retirement savings inside of my HSA?,"[0.3594771241830066, 0.6405228758169935]","[0.5223732590675354, 0.4776268005371094]"
Bid/ask spreads for index funds,"[0.0769230769230769, 0.9230769230769232]","[0.17623983323574066, 0.8237601518630981]"
How can I buy and sell the same stock on the same day?,"[0.0, 1.0]","[0.253212034702301, 0.746787965297699]"
Does a market maker sell (buy) at a bid or ask price?,"[0.5396878113583526, 0.4603121886416473]","[0.3764793872833252, 0.6235206127166748]"
My friend wants to put my name down for a house he's buying. What risks would I be taking?,"[0.0, 1.0]","[0.2747206687927246, 0.7252793312072754]"
Paying for things on credit and immediately paying them off: any help for credit rating?,"[1.0, 0.0]","[0.35755008459091187, 0.6424499154090881]"
"Advantage of credit union or local community bank over larger nationwide banks such as BOA, Chase, etc.?","[0.7601809954751131, 0.2398190045248868]","[0.23237788677215576, 0.7676221132278442]"
Can I deduct interest and fees on a loan for qualified medical expenses?,"[0.6666666666666666, 0.3333333333333333]","[0.2856779992580414, 0.7143219709396362]"
How does Vanguard determine the optimal asset allocation for their Target Retirement Funds?,"[0.1238938053097345, 0.8761061946902655]","[0.3702888786792755, 0.6297111511230469]"
Pay off credit card debt or earn employer 401(k) match?,"[0.0327056491575817, 0.9672943508424182]","[0.48652252554893494, 0.5134774446487427]"
Paying off a loan with a loan to get a better interest rate,"[0.875, 0.125]","[0.3103461265563965, 0.6896538734436035]"
Can I sell a stock immediately?,"[0.0, 1.0]","[0.49533650279045105, 0.5046635270118713]"
"Given advice “buy term insurance and invest the rest”, how should one “invest the rest”?","[0.0999999999999999, 0.8999999999999999]","[0.2149777114391327, 0.7850222587585449]"
How to work around the Owner Occupancy Affidavit to buy another home in less than a year?,"[0.6470588235294118, 0.3529411764705882]","[0.2708205282688141, 0.7291794419288635]"
What ways are there for us to earn a little extra side money?,"[0.0, 1.0]","[0.09775617718696594, 0.9022437930107117]"
Why is early exercise generally not recommended for an in-the-money option?,"[0.6962663975782039, 0.3037336024217961]","[0.25362858176231384, 0.7463714480400085]"
"As a Sole Proprietor, will “employer” Solo 401k contributions count towards gross income?","[0.5, 0.5]","[0.27790871262550354, 0.7220912575721741]"
Explain the details and benefits of rebalancing a retirement portfolio?,"[0.5217391304347826, 0.4782608695652174]","[0.3722856640815735, 0.6277142763137817]"
Need a formula to determine monthly payments received at time t if I'm reinvesting my returns,"[0.0, 1.0]","[0.09668159484863281, 0.903318464756012]"
Wash sale rule with dividend reinvestment,"[0.1666666666666666, 0.8333333333333334]","[0.43455931544303894, 0.5654407143592834]"
Better to rent condo to daughter or put her on title?,"[0.4761904761904761, 0.5238095238095238]","[0.32341790199279785, 0.6765820980072021]"
Short selling - lender's motivation,"[0.0, 1.0]","[0.18557555973529816, 0.8144243955612183]"
"What intrinsic, non-monetary value does gold have as a commodity?","[0.3769491816658791, 0.6230508183341209]","[0.3296859562397003, 0.6703140735626221]"
When to sell a stock?,"[0.21875, 0.78125]","[0.4249042272567749, 0.5750957727432251]"
"To pay off a student loan, should I save up a lump sum payoff payment or pay extra each month?","[1.0, 0.0]","[0.42678725719451904, 0.573212742805481]"
Found an old un-cashed paycheck. How long is it good for? What to do if it's expired?,"[0.0, 1.0]","[0.19194872677326202, 0.8080512881278992]"
Why deep in the money options have very low liquidity,"[0.5, 0.5]","[0.2432718425989151, 0.7567281723022461]"
What are my chances at getting a mortgage with Terrible credit but High income,"[0.064066852367688, 0.935933147632312]","[0.5062873363494873, 0.4937126934528351]"
What does Chapter 11 Bankruptcy mean to an investor holding shares of a Chapter 11 Company?,"[0.6582278481012658, 0.3417721518987341]","[0.4546816945075989, 0.5453183054924011]"
What is a reasonable salary for the owner and sole member of a small S-Corp?,"[0.4925864909390444, 0.5074135090609555]","[0.29415827989578247, 0.7058417201042175]"
Does the bid/ask concept exist in dealer markets?,"[0.0277777777777777, 0.972222222222222]","[0.38372841477394104, 0.6162716150283813]"
Will my father still be eligible for SNAP if I claim him as my dependent?,"[0.4736842105263157, 0.5263157894736842]","[0.540555477142334, 0.4594445526599884]"
"How to read bond yield quotes? What do the time, coupon, price, yield, and time mean?","[0.0570342205323193, 0.9429657794676806]","[0.2182711958885193, 0.7817288041114807]"
Pros/cons of borrowing money using a mortgage loan and investing it in a low-fee index fund?,"[0.0909090909090909, 0.9090909090909092]","[0.16949163377285004, 0.8305083513259888]"
Trading on exchanges or via brokerage companies?,"[0.425531914893617, 0.5744680851063829]","[0.3973097503185272, 0.6026902198791504]"
How should I prepare for the next financial crisis?,"[0.0, 1.0]","[0.4244599938392639, 0.5755400061607361]"
Closing a futures position,"[0.2647058823529412, 0.7352941176470589]","[0.31766223907470703, 0.682337760925293]"
Paypal website donations without being a charity,"[0.1939393939393939, 0.806060606060606]","[0.34714648127555847, 0.6528535485267639]"
What should I be doing to protect myself from identity theft?,"[0.0, 1.0]","[0.23908810317516327, 0.7609119415283203]"
Are there “buy and hold” passively managed funds?,"[0.0, 1.0]","[0.15416133403778076, 0.8458386063575745]"
"Mutual fund value went down, shares went up, no action taken by me","[0.1875, 0.8125]","[0.2784964442253113, 0.7215035557746887]"
How does pre-market trading work?,"[1.0, 0.0]","[0.28474536538124084, 0.7152546644210815]"
How do I notify the IRS of a new member to an LLC?,"[0.5, 0.5]","[0.32751575112342834, 0.6724842190742493]"
"For insurance, why should you refuse $4,000/year for only 10 years and prefer $500/year indefinitely?","[0.9545454545454544, 0.0454545454545454]","[0.3192238211631775, 0.6807761788368225]"
What type of returns Vanguard is quoting?,"[0.1428571428571428, 0.8571428571428571]","[0.2615949809551239, 0.7384049892425537]"
Will the ex-homeowner still owe money after a foreclosure?,"[0.3333333333333333, 0.6666666666666666]","[0.3890102207660675, 0.6109897494316101]"
How does a defined contribution plan work,"[0.4509803921568627, 0.5490196078431373]","[0.3940008580684662, 0.6059991717338562]"
Why are there many small banks and more banks in the U.S.?,"[0.1967213114754098, 0.8032786885245902]","[0.09599842131137848, 0.9040015935897827]"
Are there Investable Real Estate Indices which track Geographical Locations?,"[0.3333333333333333, 0.6666666666666666]","[0.18346397578716278, 0.8165360689163208]"
What do the points in a stock market index epresent?,"[0.8888888888888888, 0.1111111111111111]","[0.4045112431049347, 0.5954887866973877]"
Growth rate plus dividend yieid total?,"[0.5564516129032259, 0.4435483870967742]","[0.42465347051620483, 0.5753465294837952]"
Mortgage loan implications when tearing down existing house and building new one?,"[0.5, 0.5]","[0.452602744102478, 0.547397255897522]"
What do these numbers mean? (futures),"[0.0, 1.0]","[0.38988468050956726, 0.6101153492927551]"
How does unemployment insurance work?,"[0.6666666666666666, 0.3333333333333333]","[0.26707011461257935, 0.7329298853874207]"
"Since many brokers disallow investors from shorting sub-$5 stocks, why don't all companies split their stock until it is sub-$5","[0.4, 0.6000000000000001]","[0.2060653120279312, 0.7939346432685852]"
"Can saving/investing 15% of your income starting age 25, likely make you a millionaire?","[0.4906671961874503, 0.5093328038125496]","[0.423147588968277, 0.5768524408340454]"
Regarding Australian CBS takeover of TEN,"[0.5, 0.5]","[0.32018211483955383, 0.6798178553581238]"
How can I deposit a check made out to my business into my personal account?,"[0.5531914893617021, 0.4468085106382978]","[0.18567298352718353, 0.8143270015716553]"
Interactive Brokers: IOPTS and list of structured products,"[1.0, 0.0]","[0.5273243188858032, 0.4726756811141968]"
Which banks have cash-deposit machines in Germany?,"[0.3333333333333333, 0.6666666666666666]","[0.20306560397148132, 0.7969344258308411]"
"What's the difference, if any, between stock appreciation and compound interest?","[0.0909090909090909, 0.9090909090909092]","[0.36499714851379395, 0.635002851486206]"
Has the likelihood of getting a lower interest rate by calling & asking been reduced by recent credit card regulations?,"[0.0, 1.0]","[0.28279760479927063, 0.7172024250030518]"
"How do you find an ethical, honest independent insurance broker in Canada?","[0.3333333333333333, 0.6666666666666666]","[0.3119719326496124, 0.68802809715271]"
Clarification on student expenses - To file the tax for the next year,"[0.0, 1.0]","[0.4253512918949127, 0.5746486783027649]"
