query,true_labels,predicted_weights
Why I cannot find a “Pure Cash” option in 401k investments?,"[0.2106334929415612, 0.7893665070584388]","[0.4946342408657074, 0.505365788936615]"
What should I do with my $25k to invest as a 20 years old?,"[0.2772120133687754, 0.7227879866312246]","[0.48051220178604126, 0.5194877982139587]"
What are the consequences of IRS “reclassification” on both employer and employee?,"[0.5, 0.5]","[0.4884167015552521, 0.5115833282470703]"
Are there any consequences for investing in Vanguard's Admiral Shares funds instead of ETF's in a Roth IRA?,"[0.4989648047917603, 0.5010351952082397]","[0.49150171875953674, 0.5084983110427856]"
What do these options trading terms mean?,"[0.4584295167832001, 0.5415704832167999]","[0.48792314529418945, 0.5120768547058105]"
Is there a way to open a U.S. bank account for my LLC remotely?,"[0.4643463291660283, 0.5356536708339715]","[0.48442190885543823, 0.5155780911445618]"
Does financing a portfolio on margin affect the variance of a portfolio?,"[0.3556157434052917, 0.6443842565947083]","[0.4680505096912384, 0.531949520111084]"
How do I track investment performance in Quicken across rollovers?,"[0.4584295167832001, 0.5415704832167999]","[0.5224648118019104, 0.4775351881980896]"
Paid part of my state refund back last year; now must declare the initial amount as income?,"[0.4890890340043692, 0.5109109659956308]","[0.46246960759162903, 0.5375304222106934]"
How can all these countries owe so much money?  Why & where did they borrow it from?,"[0.261149993915751, 0.738850006084249]","[0.4570266902446747, 0.5429733395576477]"
Short an option - random assignment?,"[0.4772883667393608, 0.5227116332606392]","[0.46767905354499817, 0.5323209166526794]"
How can I deal with a spouse who compulsively spends?,"[0.1645164628965631, 0.8354835371034368]","[0.4638002812862396, 0.536199688911438]"
Better to get loan from finance company or bank considering the drop of credit score?,"[0.5, 0.5]","[0.5009260177612305, 0.4990740418434143]"
Dalbar: How can the average investor lose money?,"[0.5621765008857982, 0.4378234991142019]","[0.46713802218437195, 0.5328619480133057]"
Why does the calculation for percentage profit vary based on whether a position is short vs. long?,"[0.4522294857821065, 0.5477705142178934]","[0.45920121669769287, 0.5407987833023071]"
Why aren't there solutions for electronic itemized receipt for retail in-store purchases?,"[0.2689414213699951, 0.7310585786300049]","[0.4655604958534241, 0.5344395041465759]"
What is vested stock and yearly dividends?,"[0.4982638958658964, 0.5017361041341035]","[0.47626999020576477, 0.5237299799919128]"
New car: buy with cash or 0% financing,"[0.5, 0.5]","[0.5206405520439148, 0.47935950756073]"
Am I “cheating the system” by opening up a tiny account with a credit union and then immediately applying for a huge loan?,"[0.5, 0.5]","[0.518466055393219, 0.4815339148044586]"
How do you determine the dividend payout date for Mutual Funds?,"[0.487914442370883, 0.5120855576291169]","[0.4551922678947449, 0.5448077321052551]"
Am I required to have a lawyer create / oversee creation of my will?,"[0.3775406687981454, 0.6224593312018546]","[0.4556884765625, 0.5443115234375]"
1 EIN doing business under multiple business names,"[0.3906824581564393, 0.6093175418435607]","[0.4822298586368561, 0.5177701115608215]"
How to account for money earned and spent prior to establishing business bank accounts?,"[0.4378234991142019, 0.5621765008857982]","[0.49124303460121155, 0.5087569355964661]"
What happens when a calendar spread is assigned in a non-margin account?,"[0.7310585786300049, 0.2689414213699951]","[0.5058217644691467, 0.49417823553085327]"
Is it ever a good idea to close credit cards?,"[0.3862351509442403, 0.6137648490557598]","[0.4807174503803253, 0.5192825198173523]"
Why is OkPay not allowed in the United States?,"[0.2942149721629887, 0.7057850278370112]","[0.4764329493045807, 0.5235670208930969]"
What type of pension should I get?,"[0.4895848401126353, 0.5104151598873647]","[0.47958675026893616, 0.5204132795333862]"
Is it bad practice to invest in stocks that fluctuate by single points throughout the day?,"[0.47502081252106, 0.52497918747894]","[0.4794955253601074, 0.5205044746398926]"
How and Should I Invest (As a college 18 year old with minimal living expenses)?,"[0.5998312193351399, 0.40016878066486]","[0.4725370407104492, 0.5274629592895508]"
Is ScholarShare a legitimate entity for a 529 plan in California?,"[0.5, 0.5]","[0.536346971988678, 0.4636530578136444]"
Stock market vs. baseball card trading analogy,"[0.6513548646660542, 0.3486451353339457]","[0.4745919704437256, 0.5254080295562744]"
What is the term for the quantity (high price minus low price) for a stock?,"[0.2551315043313166, 0.7448684956686834]","[0.49564293026924133, 0.5043570399284363]"
Is it impossible to get a home loan with a poor credit history after a divorce?,"[0.4821504455938653, 0.5178495544061347]","[0.47622135281562805, 0.5237786173820496]"
what is the best way of investment which gives returns forever?,"[0.5621765008857982, 0.4378234991142019]","[0.4423893690109253, 0.5576105713844299]"
"Cheapest way to “wire” money in an Australian bank account to a person in England, while I'm in Laos?","[0.4719046255916129, 0.528095374408387]","[0.5082311630249023, 0.49176883697509766]"
What are the tax benefits of dividends vs selling stock,"[0.3629692055196167, 0.6370307944803831]","[0.4776076078414917, 0.5223924517631531]"
How do you translate a per year salary into a part-time per hour job?,"[0.1908424456156867, 0.8091575543843132]","[0.4577901363372803, 0.5422098636627197]"
Following an investment guru a good idea?,"[0.4772883667393608, 0.5227116332606392]","[0.501397430896759, 0.4986025094985962]"
Dividend yield for multiple years?,"[0.5502499566159056, 0.4497500433840944]","[0.46238455176353455, 0.5376154184341431]"
Short Term Capital Gains tax vs. IRA Withdrawal Tax w/o Quarterly Est. Taxes,"[0.5, 0.5]","[0.5019577145576477, 0.4980422854423523]"
Can a entrepreneur hire a self-employed business owner?,"[0.2689414213699951, 0.7310585786300049]","[0.4605678915977478, 0.5394321084022522]"
Canada discount stock brokers: Interactive Brokers vs. Questrade?,"[0.386620921537474, 0.6133790784625258]","[0.45836296677589417, 0.5416370630264282]"
Does it make any sense to directly contribute to reducing the US national debt?,"[0.4795435889354062, 0.5204564110645938]","[0.4965210556983948, 0.5034788846969604]"
Filing personal with 1099s versus business s-corp?,"[0.3775406687981454, 0.6224593312018546]","[0.45071983337402344, 0.5492801666259766]"
Tax implications of exercising ISOs and using proceeds to exercise more ISOs,"[0.4930560020517393, 0.5069439979482607]","[0.488413006067276, 0.5115869641304016]"
Choosing the limit when making a limit order?,"[0.4722507649454868, 0.5277492350545132]","[0.4666576683521271, 0.5333423018455505]"
"AVS Address Verification System of BOTH Credit and Debit Cards - WHERE, HOW?","[0.479178714627257, 0.520821285372743]","[0.4927164316177368, 0.5072835683822632]"
F-1 student investing in foreign markets,"[0.4174297935376853, 0.5825702064623146]","[0.46710166335105896, 0.5328983068466187]"
I am not VAT registered. Do I need to buy from my supplier with excl VAT prices or incl VAT?,"[0.4050362742240217, 0.5949637257759783]","[0.49626725912094116, 0.5037327408790588]"
How does investment into a private company work?,"[0.4861146822539951, 0.5138853177460049]","[0.48303139209747314, 0.5169686079025269]"
Paid by an American company but working from France: where should I pay taxes?,"[0.3775406687981454, 0.6224593312018546]","[0.4968154728412628, 0.5031844973564148]"
How to graph the market year over year? for example Dow Jones Index,"[0.2689414213699951, 0.7310585786300049]","[0.45513004064559937, 0.5448699593544006]"
Personal finance app where I can mark transactions as “reviewed”?,"[0.2699508816074107, 0.7300491183925892]","[0.4971204996109009, 0.5028795003890991]"
Is there a reason to buy a 0% yield bond?,"[0.4174297935376853, 0.5825702064623146]","[0.508693277835846, 0.49130669236183167]"
"Are personal finance / money management classes taught in high school, anywhere?","[0.4087711704111975, 0.5912288295888026]","[0.47653210163116455, 0.5234678983688354]"
Trading with Settled / Unsettled Funds (T+3),"[0.5156199157230157, 0.4843800842769843]","[0.489300400018692, 0.5106995701789856]"
What typically happens to unvested stock during an acquisition?,"[0.5338025274706462, 0.4661974725293537]","[0.48748570680618286, 0.5125142931938171]"
What approaches are there for pricing a small business?,"[0.4378234991142019, 0.5621765008857981]","[0.49995487928390503, 0.500045120716095]"
How do currency markets work? What factors are behind why currencies go up or down?,"[0.5312093733737563, 0.4687906266262437]","[0.45240116119384766, 0.5475988388061523]"
I might use a credit card convenience check. What should I consider?,"[0.5019841165694839, 0.4980158834305161]","[0.4977332353591919, 0.5022667646408081]"
"Strategies for putting away money for a child's future (college, etc.)?","[0.3787193533132822, 0.6212806466867177]","[0.49125298857688904, 0.5087469816207886]"
Is it possible to see option prices from the past?,"[0.2689414213699951, 0.7310585786300049]","[0.46686798334121704, 0.533132016658783]"
How to rescue my money from negative interest?,"[0.2086085273260449, 0.791391472673955]","[0.4815588891506195, 0.5184410810470581]"
Would the effects of an anticipated default by a nation be mostly symbolic?,"[0.4833395034305886, 0.5166604965694115]","[0.48788195848464966, 0.5121180415153503]"
Nominal value of shares,"[0.5192212922106081, 0.4807787077893918]","[0.45070934295654297, 0.549290657043457]"
Resources on Buying Rental Properties,"[0.4643463291660283, 0.5356536708339715]","[0.5141419172286987, 0.48585811257362366]"
"As director, can I invoice my self-owned company?","[0.4073334000459302, 0.5926665999540698]","[0.4908170700073242, 0.509182870388031]"
How to categorize credit card payments?,"[0.5484585279732769, 0.4515414720267231]","[0.4743563234806061, 0.5256436467170715]"
Vanguard ETF vs mutual fund,"[0.5086796835305419, 0.491320316469458]","[0.4215058386325836, 0.5784941911697388]"
Tax implications of holding EWU (or other such UK ETFs) as a US citizen?,"[0.5187412158785352, 0.4812587841214648]","[0.4595397114753723, 0.5404603481292725]"
Should I take a student loan to pursue my undergraduate studies in France?,"[0.3854055017324505, 0.6145944982675495]","[0.48376646637916565, 0.516233503818512]"
Should I replace bonds in a passive investment strategy,"[0.289050497374996, 0.7109495026250039]","[0.47286421060562134, 0.5271357893943787]"
Sole proprietorship or LLC?,"[0.4880974871623265, 0.5119025128376735]","[0.454243540763855, 0.5457563996315002]"
What happened in Argentina in 2001 bank sector? did the banks closed? all or some?,"[0.4880974871623265, 0.5119025128376735]","[0.4472598731517792, 0.5527400970458984]"
Can a car company refuse to give me a copy of my contract or balance details?,"[0.520821285372743, 0.479178714627257]","[0.47361814975738525, 0.52638179063797]"
Frustrated Landlord,"[0.4687906266262437, 0.5312093733737563]","[0.4593428671360016, 0.5406571626663208]"
"What does it mean “sell on ask” , “sell on bid” in stocks?","[0.3775406687981454, 0.6224593312018546]","[0.4832930266857147, 0.5167069435119629]"
Can PE ratio of stocks be compared to other investments?,"[0.5733309684611744, 0.4266690315388256]","[0.48589977622032166, 0.5141002535820007]"
Can a Roth IRA be used as a savings account?,"[0.2689414213699951, 0.7310585786300049]","[0.5095940828323364, 0.4904059171676636]"
What happens if stock purchased on margin plummets below what I have in the brokerage?,"[0.2689414213699951, 0.7310585786300049]","[0.5118603110313416, 0.48813971877098083]"
Pay off car loan entirely or leave $1 until the end of the loan period?,"[0.2689414213699951, 0.7310585786300049]","[0.45913922786712646, 0.5408607721328735]"
Why can low volume move a stock price drastically?,"[0.4916674381858807, 0.5083325618141193]","[0.468898206949234, 0.5311018228530884]"
Income Tax and Investments,"[0.4174297935376853, 0.5825702064623146]","[0.44529932737350464, 0.5547006726264954]"
Pros/Cons of Buying Discounted Company Stock,"[0.2436036901049886, 0.7563963098950115]","[0.49818164110183716, 0.5018184185028076]"
Personal taxes for Shopify / Paypal shop?,"[0.4687906266262437, 0.5312093733737562]","[0.4695998430252075, 0.5304001569747925]"
Why should one only contribute up to the employer's match in a 401(k)?,"[0.5156199157230157, 0.4843800842769844]","[0.5000095963478088, 0.49999043345451355]"
Why would Two ETFs tracking Identical Indexes Produce different Returns?,"[0.3746650728181268, 0.6253349271818732]","[0.42640188336372375, 0.5735980868339539]"
Is there any public data available to determine an ETF's holdings?,"[0.5242864286334257, 0.4757135713665743]","[0.44367268681526184, 0.5563272833824158]"
What is the best way to get a “rough” home appraisal prior to starting the refinance process?,"[0.4106906239085735, 0.5893093760914265]","[0.4984513819217682, 0.5015486478805542]"
Net Cash Flows from Selling the Bond and Investing,"[0.4843800842769844, 0.5156199157230157]","[0.5098772644996643, 0.4901227653026581]"
What are the consequences of not respecting a notice period when leaving a job?,"[0.1378416569649357, 0.8621583430350643]","[0.4599458575248718, 0.5400541424751282]"
Do I need multiple credit monitoring services?,"[0.3973146620215083, 0.6026853379784917]","[0.47308704257011414, 0.5269129276275635]"
Is there any instance where less leverage will get you a better return on a rental property?,"[0.2575736428843417, 0.7424263571156582]","[0.4886668622493744, 0.5113331079483032]"
Tax question about selling a car,"[0.4378234991142019, 0.5621765008857981]","[0.496665894985199, 0.503334105014801]"
Freelancer: Should I start a second bank account?,"[0.3944675127794143, 0.6055324872205857]","[0.49114757776260376, 0.5088524222373962]"
Why would anyone want to pay off their debts in a way other than “highest interest” first?,"[0.5001893939303359, 0.4998106060696641]","[0.48127225041389465, 0.5187277793884277]"
"Rationale behind using 12, 26 and 9 to calculate MACD","[0.5, 0.5]","[0.4885682761669159, 0.5114317536354065]"
A-B-C Class Shares: What's the difference?,"[0.3620063293390162, 0.6379936706609839]","[0.47567057609558105, 0.524329423904419]"
Video recommendation for stock market education,"[0.47502081252106, 0.52497918747894]","[0.45108839869499207, 0.5489115715026855]"
Bucketing investments to track individual growths,"[0.510867853259157, 0.4891321467408431]","[0.4330034554004669, 0.5669965744018555]"
Where can end-of-day data be downloaded for corporate bonds?,"[0.2689414213699951, 0.7310585786300049]","[0.42748886346817017, 0.5725111365318298]"
Does the expense ratio of a fund-of-funds include the expense ratios of its holdings?,"[0.5031249593105316, 0.4968750406894684]","[0.4456862509250641, 0.5543137788772583]"
Do I need a new EIN since I am hiring employees for my LLC?,"[0.5, 0.5]","[0.44929999113082886, 0.5507000088691711]"
"Is there a more flexible stock chart service, e.g. permitting choice of colours when comparing multiple stocks?","[0.4891321467408431, 0.510867853259157]","[0.5052885413169861, 0.4947114586830139]"
"How do I research, analyze, and choose the right mutual fund for a roth ira?","[0.479178714627257, 0.520821285372743]","[0.4707462191581726, 0.5292537808418274]"
few question about debit credit and liabilities,"[0.4880974871623265, 0.5119025128376735]","[0.47241535782814026, 0.5275846719741821]"
Should I prioritize retirement savings inside of my HSA?,"[0.4616824206750882, 0.5383175793249119]","[0.5567452311515808, 0.4432547688484192]"
Bid/ask spreads for index funds,"[0.3873812779156338, 0.6126187220843662]","[0.4368739426136017, 0.5631260871887207]"
How can I buy and sell the same stock on the same day?,"[0.4772883667393608, 0.5227116332606392]","[0.4787130057811737, 0.5212869644165039]"
Does a market maker sell (buy) at a bid or ask price?,"[0.5382265407722698, 0.4617734592277301]","[0.4800286591053009, 0.5199713110923767]"
My friend wants to put my name down for a house he's buying. What risks would I be taking?,"[0.1250461008904385, 0.8749538991095615]","[0.5310398936271667, 0.46896013617515564]"
Paying for things on credit and immediately paying them off: any help for credit rating?,"[0.5192212922106081, 0.4807787077893918]","[0.4874694347381592, 0.5125305652618408]"
"Advantage of credit union or local community bank over larger nationwide banks such as BOA, Chase, etc.?","[0.5426786323970252, 0.4573213676029747]","[0.4728342294692993, 0.5271657109260559]"
Can I deduct interest and fees on a loan for qualified medical expenses?,"[0.5621765008857982, 0.4378234991142019]","[0.48799899220466614, 0.5120009779930115]"
How does Vanguard determine the optimal asset allocation for their Target Retirement Funds?,"[0.3443565777133537, 0.6556434222866463]","[0.46543189883232117, 0.5345681309700012]"
Pay off credit card debt or earn employer 401(k) match?,"[0.2904926823474089, 0.709507317652591]","[0.48013836145401, 0.51986163854599]"
Paying off a loan with a loan to get a better interest rate,"[0.5356536708339715, 0.4643463291660284]","[0.4940683841705322, 0.5059316158294678]"
Can I sell a stock immediately?,"[0.4584295167832001, 0.5415704832167999]","[0.48454156517982483, 0.5154584050178528]"
"Given advice “buy term insurance and invest the rest”, how should one “invest the rest”?","[0.3906824581564393, 0.6093175418435607]","[0.4875752925872803, 0.5124247074127197]"
How to work around the Owner Occupancy Affidavit to buy another home in less than a year?,"[0.6513548646660543, 0.3486451353339458]","[0.4745411276817322, 0.5254588723182678]"
What ways are there for us to earn a little extra side money?,"[0.4722507649454868, 0.5277492350545132]","[0.46585315465927124, 0.534146785736084]"
Why is early exercise generally not recommended for an in-the-money option?,"[0.5871885611159327, 0.4128114388840674]","[0.4981703460216522, 0.5018296241760254]"
"As a Sole Proprietor, will “employer” Solo 401k contributions count towards gross income?","[0.5, 0.5]","[0.4736579954624176, 0.52634197473526]"
Explain the details and benefits of rebalancing a retirement portfolio?,"[0.5052081449613973, 0.4947918550386027]","[0.4948602616786957, 0.5051397085189819]"
Need a formula to determine monthly payments received at time t if I'm reinvesting my returns,"[0.4584295167832001, 0.5415704832167999]","[0.4502963423728943, 0.5497036576271057]"
Wash sale rule with dividend reinvestment,"[0.2689414213699951, 0.7310585786300048]","[0.5023853182792664, 0.49761471152305603]"
Better to rent condo to daughter or put her on title?,"[0.4875026035157896, 0.5124973964842103]","[0.4560314416885376, 0.5439685583114624]"
Short selling - lender's motivation,"[0.4833395034305885, 0.5166604965694115]","[0.46867379546165466, 0.5313262343406677]"
"What intrinsic, non-monetary value does gold have as a commodity?","[0.4434082139114469, 0.5565917860885531]","[0.4474986493587494, 0.5525013208389282]"
When to sell a stock?,"[0.4871456902127834, 0.5128543097872166]","[0.47840645909309387, 0.5215935707092285]"
"To pay off a student loan, should I save up a lump sum payoff payment or pay extra each month?","[0.510867853259157, 0.4891321467408431]","[0.46600064635276794, 0.5339993238449097]"
Found an old un-cashed paycheck. How long is it good for? What to do if it's expired?,"[0.3485017830610061, 0.6514982169389939]","[0.5033236742019653, 0.49667635560035706]"
Why deep in the money options have very low liquidity,"[0.5, 0.5]","[0.4618767201900482, 0.5381233096122742]"
What are my chances at getting a mortgage with Terrible credit but High income,"[0.3808304587324763, 0.6191695412675237]","[0.5253349542617798, 0.474665105342865]"
What does Chapter 11 Bankruptcy mean to an investor holding shares of a Chapter 11 Company?,"[0.5647387149388516, 0.4352612850611483]","[0.4575580656528473, 0.5424419641494751]"
What is a reasonable salary for the owner and sole member of a small S-Corp?,"[0.4960665147162334, 0.5039334852837666]","[0.4845179319381714, 0.5154820680618286]"
Does the bid/ask concept exist in dealer markets?,"[0.2289436217734439, 0.7710563782265561]","[0.4979346990585327, 0.5020653009414673]"
Will my father still be eligible for SNAP if I claim him as my dependent?,"[0.4861146822539952, 0.5138853177460049]","[0.5150843858718872, 0.4849155843257904]"
"How to read bond yield quotes? What do the time, coupon, price, yield, and time mean?","[0.2747144323646585, 0.7252855676353415]","[0.40597590804100037, 0.5940240621566772]"
Pros/cons of borrowing money using a mortgage loan and investing it in a low-fee index fund?,"[0.289050497374996, 0.7109495026250039]","[0.46615514159202576, 0.5338448286056519]"
Trading on exchanges or via brokerage companies?,"[0.4515414720267231, 0.548458527973277]","[0.47632119059562683, 0.5236787796020508]"
How should I prepare for the next financial crisis?,"[0.4378234991142019, 0.5621765008857981]","[0.48043033480644226, 0.5195696353912354]"
Closing a futures position,"[0.401312339887548, 0.598687660112452]","[0.5328730344772339, 0.46712690591812134]"
Paypal website donations without being a charity,"[0.3540713788348556, 0.6459286211651444]","[0.47028276324272156, 0.5297172665596008]"
What should I be doing to protect myself from identity theft?,"[0.4674829344496879, 0.5325170655503121]","[0.4533950984477997, 0.5466048717498779]"
Are there “buy and hold” passively managed funds?,"[0.441823131503001, 0.558176868496999]","[0.4607016146183014, 0.539298415184021]"
"Mutual fund value went down, shares went up, no action taken by me","[0.4309986674318094, 0.5690013325681905]","[0.4547291398048401, 0.5452708601951599]"
How does pre-market trading work?,"[0.6224593312018546, 0.3775406687981454]","[0.4721296429634094, 0.5278703570365906]"
How do I notify the IRS of a new member to an LLC?,"[0.5, 0.5]","[0.4932039976119995, 0.5067960023880005]"
"For insurance, why should you refuse $4,000/year for only 10 years and prefer $500/year indefinitely?","[0.6168479085925308, 0.3831520914074692]","[0.5036492943763733, 0.4963507652282715]"
What type of returns Vanguard is quoting?,"[0.4739818553246543, 0.5260181446753457]","[0.4594503343105316, 0.5405496954917908]"
Will the ex-homeowner still owe money after a foreclosure?,"[0.4687906266262437, 0.5312093733737562]","[0.4885272979736328, 0.5114727020263672]"
How does a defined contribution plan work,"[0.4944198745448985, 0.5055801254551014]","[0.46264758706092834, 0.5373523831367493]"
